Temp,Vout[V]
-40,2.426252861
-39,2.421360551
-38,2.416195068
-37,2.410744887
-36,2.404998341
-35,2.398943597
-34,2.392551729
-33,2.385826293
-32,2.378754959
-31,2.371325507
-30,2.363525571
-29,2.35534291
-28,2.346765276
-27,2.337780526
-26,2.328376739
-25,2.318542095
-24,2.308288236
-23,2.297582159
-22,2.286412777
-21,2.274769702
-20,2.26264328
-19,2.249971747
-18,2.236796668
-17,2.223109809
-16,2.208904608
-15,2.194174264
-14,2.178969415
-13,2.163231629
-12,2.146956482
-11,2.130141404
-10,2.112786112
-9,2.094801793
-8,2.076276932
-7,2.057214917
-6,2.037619294
-5,2.01749654
-4,1.996881673
-3,1.975754704
-2,1.954124634
-1,1.932004071
0,1.90940371
1,1.886311808
2,1.862773211
3,1.838804506
4,1.81442236
5,1.789647608
6,1.764502539
7,1.739006691
8,1.713185748
9,1.68706325
10,1.660662607
11,1.633995192
12,1.60710459
13,1.580016486
14,1.55276479
15,1.525371528
16,1.497871479
17,1.47028659
18,1.442649298
19,1.414982358
20,1.387321248
21,1.359686733
22,1.332108605
23,1.304622763
24,1.277243025
25,1.25
26,1.222919508
27,1.196021823
28,1.169335093
29,1.142875367
30,1.116667497
31,1.090715635
32,1.065057426
33,1.039702567
34,1.014663244
35,0.989964303
36,0.965626976
37,0.941649109
38,0.918041916
39,0.894822339
40,0.871993071
41,0.849562634
42,0.827546645
43,0.80593465
44,0.784745902
45,0.763973279
46,0.743617305
47,0.723700104
48,0.7042036
49,0.685131142
50,0.666483315
51,0.648299027
52,0.630519641
53,0.613179067
54,0.59623893
55,0.579714876
56,0.563636645
57,0.547957773
58,0.532673361
59,0.517792296
60,0.503290577
61,0.489173711
62,0.475446212
63,0.462061741
64,0.449054514
65,0.43640836
66,0.424036338
67,0.412020913
68,0.400341824
69,0.388977083
70,0.377939054
71,0.367312729
72,0.357002032
73,0.346980606
74,0.337257989
75,0.327805823
76,0.318613336
77,0.309688187
78,0.301018568
79,0.292591939
80,0.284434322
81,0.276512861
82,0.268813366
83,0.261341046
84,0.254101012
85,0.247057657
86,0.240235558
87,0.233618595
88,0.22719008
89,0.220953553
90,0.214912481
91,0.209049255
92,0.203387962
93,0.197889425
94,0.192534889
95,0.187347943
96,0.182331019
97,0.17744333
98,0.172708316
99,0.168106222
100,0.163660577
101,0.159329445
102,0.15513619
103,0.151060311
104,0.147103113
105,0.143243651
106,0.139549815
107,0.135933806
108,0.132441237
109,0.129050767
110,0.125763317
111,0.122557177
112,0.119455712
113,0.11643705
114,0.113501852
115,0.110650763
116,0.107884413
117,0.105203414
118,0.102585372
119,0.100053759
120,0.097586054
121,0.095205802
122,0.092890361
123,0.090640119
124,0.088455454
125,0.086336735
